"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"1122",36,"blue-collar","single","basic.4y","yes","no","telephone","may","wed",4,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1124",59,"retired","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1128",34,"services","married","high.school","no","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1134",52,"blue-collar","married","basic.9y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1143",38,"entrepreneur","married","basic.9y","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1149",45,"blue-collar","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1160",25,"services","married","professional.course","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1178",38,"services","divorced","basic.6y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1192",47,"blue-collar","married","basic.6y","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1205",40,"blue-collar","married","basic.6y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1206",35,"blue-collar","married","basic.9y","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1207",46,"blue-collar","married","basic.4y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1208",35,"blue-collar","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1215",53,"blue-collar","married","professional.course","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1218",51,"unemployed","married","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1220",40,"technician","married","university.degree","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1223",40,"blue-collar","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1226",36,"blue-collar","married","basic.6y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1233",44,"blue-collar","married","basic.6y","no","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1237",27,"student","single","high.school","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1248",50,"technician","married","professional.course","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1249",32,"student","single","university.degree","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1256",43,"blue-collar","married","basic.4y","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1258",35,"admin.","married","university.degree","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1261",48,"technician","married","professional.course","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1265",36,"services","married","high.school","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1271",41,"technician","married","professional.course","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1278",24,"student","single","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1284",51,"blue-collar","married","basic.4y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1314",33,"management","married","high.school","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1317",35,"entrepreneur","married","university.degree","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1320",54,"admin.","married","university.degree","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1334",43,"blue-collar","married","basic.6y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1335",30,"blue-collar","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1337",42,"blue-collar","married","basic.6y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1339",37,"admin.","divorced","university.degree","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1342",48,"blue-collar","married","basic.9y","yes","yes","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1354",20,"entrepreneur","single","high.school","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1355",24,"blue-collar","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1357",55,"housemaid","married","basic.4y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1359",41,"admin.","married","basic.9y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1364",25,"technician","single","professional.course","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1373",32,"admin.","single","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1375",35,"blue-collar","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1378",36,"admin.","married","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1383",45,"admin.","married","high.school","yes","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1384",35,"technician","married","professional.course","no","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1388",45,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1400",35,"blue-collar","married","basic.6y","no","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1404",59,"technician","married","professional.course","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1405",29,"blue-collar","single","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1406",30,"services","single","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1410",37,"blue-collar","married","basic.4y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1414",37,"blue-collar","married","basic.4y","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1417",53,"retired","married","basic.6y","no","yes","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1430",53,"admin.","married","university.degree","no","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1442",53,"management","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1445",31,"entrepreneur","divorced","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1447",28,"blue-collar","married","basic.6y","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1452",31,"blue-collar","divorced","basic.4y","yes","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1455",31,"admin.","married","high.school","yes","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1456",54,"blue-collar","married","basic.9y","no","yes","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1463",55,"admin.","divorced","university.degree","yes","no","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1471",39,"services","divorced","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1473",35,"services","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1479",40,"entrepreneur","married","basic.9y","yes","no","telephone","may","thu",6,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1482",45,"management","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1488",52,"self-employed","single","university.degree","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1492",37,"blue-collar","married","professional.course","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1497",37,"blue-collar","married","basic.6y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1504",44,"blue-collar","single","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1505",36,"blue-collar","married","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1506",33,"admin.","married","high.school","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1509",32,"admin.","married","high.school","yes","yes","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1517",40,"admin.","married","university.degree","yes","yes","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1518",36,"services","married","high.school","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1528",33,"services","single","basic.6y","no","no","telephone","may","thu",7,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1531",31,"admin.","single","university.degree","no","yes","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1532",55,"technician","married","university.degree","yes","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1536",39,"services","married","high.school","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1539",37,"services","married","high.school","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1544",42,"admin.","married","university.degree","yes","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1549",29,"admin.","divorced","university.degree","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1553",20,"entrepreneur","single","high.school","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1558",28,"technician","single","professional.course","yes","yes","telephone","may","thu",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1559",31,"blue-collar","single","professional.course","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1560",29,"blue-collar","single","basic.6y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1565",34,"management","divorced","basic.6y","yes","no","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1569",31,"blue-collar","single","basic.9y","no","no","telephone","may","thu",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1570",30,"blue-collar","married","basic.6y","no","no","telephone","may","thu",3,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1576",52,"housemaid","married","university.degree","yes","no","telephone","may","thu",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1577",38,"admin.","married","high.school","yes","no","telephone","may","thu",5,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1587",49,"blue-collar","married","basic.4y","no","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1592",39,"services","single","high.school","no","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1593",39,"management","married","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1594",31,"admin.","married","university.degree","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1595",38,"services","married","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1596",32,"technician","married","university.degree","yes","no","telephone","may","fri",5,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1597",53,"housemaid","divorced","basic.6y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1598",37,"admin.","married","high.school","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1599",34,"self-employed","married","professional.course","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1602",39,"unemployed","married","high.school","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1605",30,"blue-collar","married","basic.4y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1608",27,"blue-collar","married","university.degree","no","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1612",40,"blue-collar","married","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1622",39,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1630",37,"technician","single","professional.course","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1632",32,"admin.","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1633",38,"management","married","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1640",56,"services","married","basic.4y","yes","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1652",31,"blue-collar","married","basic.4y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1659",31,"blue-collar","married","basic.4y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1681",35,"blue-collar","single","basic.4y","no","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1682",56,"admin.","single","high.school","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1686",58,"management","married","high.school","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1704",36,"blue-collar","single","basic.4y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1707",39,"management","single","university.degree","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1710",29,"blue-collar","single","basic.9y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1719",32,"services","married","high.school","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1721",28,"services","single","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1724",35,"admin.","married","professional.course","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1725",24,"services","single","high.school","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1726",51,"blue-collar","married","basic.9y","no","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1742",32,"admin.","divorced","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1748",48,"admin.","married","high.school","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1750",39,"technician","divorced","professional.course","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1763",36,"entrepreneur","married","university.degree","no","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1766",41,"blue-collar","married","high.school","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1767",40,"admin.","married","high.school","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1769",49,"entrepreneur","married","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1771",34,"management","married","university.degree","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1774",39,"admin.","married","basic.9y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
